Mask,Unmask
2.69269996881485,1.062000036239624
0.616599977016449,0.91839998960495
5.53549998998642,7.802900016307831
5.168799996376038,6.665899991989136
0.12599998712539673,0.5523000359535217
0.20190000534057617,0.4240000247955322
0.2003999948501587,0.5730000138282776
0.20530003309249878,0.5625
0.22929996252059937,0.3788999915122986
0.19760000705718994,0.42330002784729004
0.20029997825622559,0.3540000319480896
0.12239998579025269,0.5788000226020813
0.19600003957748413,0.5712000131607056
0.2003999948501587,0.5534999966621399
0.19510000944137573,0.3702999949455261
0.12709999084472656,0.5698000192642212
0.20560002326965332,0.581000030040741
0.20099997520446777,0.34780001640319824
0.13279998302459717,0.5438000559806824
0.18309998512268066,0.34429997205734253
0.12269997596740723,0.5688999891281128
0.21069997549057007,0.5433000326156616
0.19880002737045288,0.5554999709129333
0.1818000078201294,0.38190001249313354
0.13099998235702515,0.6593999862670898
0.21050000190734863,0.350100040435791
0.12139999866485596,0.612500011920929
0.2245999574661255,0.5570000410079956
0.20319998264312744,0.5886000394821167
0.19370001554489136,0.5442999601364136
0.19940000772476196,0.52920001745224
0.20240002870559692,0.5551999807357788
0.21599996089935303,0.5608000159263611
0.20399999618530273,0.6143999695777893
0.1290000081062317,0.6035000085830688
0.2027999758720398,0.5843999981880188
0.1957000494003296,0.5636999607086182
0.19870001077651978,0.35429996252059937
0.12790000438690186,0.5824999809265137
0.19770002365112305,0.5530000329017639
0.1973000168800354,0.5580999851226807
0.19359999895095825,0.3521000146865845
0.1208999752998352,0.5457000136375427
0.23479998111724854,0.5454000234603882
0.2835000157356262,0.3504999876022339
0.11729997396469116,0.5539000034332275
0.19539999961853027,0.6259999871253967
0.25929999351501465,0.5618999600410461
0.1998000144958496,0.5771000385284424
0.19950002431869507,0.5460000038146973
