Create,Attach,Fetch
316.25880002975464,1413.5169999599457,336.1585000157356
267.09189999103546,1374.5134000182152,325.2344999909401
193.31370002031326,1216.458999991417,279.09170001745224
223.16369998455048,1176.2780999541283,285.1465000510216
228.90479999780655,1251.6455999612808,272.4462000131607
265.9749999642372,1429.0551999807358,270.51230001449585
256.01389998197556,1565.3580999970436,357.0324000120163
217.00909996032715,1154.6577000021935,336.1976000070572
268.16930001974106,1547.4871000051498,380.9002999663353
258.7044000029564,1432.094400048256,289.96269994974136
246.81410002708435,1360.15030002594,339.45959997177124
265.40909999608994,1479.343900024891,334.09079998731613
235.780699968338,1356.4513999819756,281.05440002679825
219.0131999850273,1297.8575999736786,324.0780000090599
217.18959999084473,1453.8030000329018,293.7082999944687
195.2131000161171,1209.100300014019,289.42610001564026
245.0256000161171,1422.188100039959,271.26009994745255
264.3043999671936,1600.3792999982834,352.7092999815941
228.13109999895096,1419.93850004673,297.5980999469757
209.97710001468658,1177.5090000033379,323.066300034523
212.75800001621246,1365.9020000100136,286.35390001535416
252.26330000162125,1280.6942999958992,297.95370000600815
255.9045000076294,1197.5178999900818,293.5173000097275
225.8396999835968,1566.6655000448227,284.4638999700546
228.1477000117302,1198.6044999957085,305.5706999897957
246.66549998521805,1188.3298000097275,272.280699968338
253.12220001220703,1244.5136999487877,274.0964000225067
222.49630004167557,1371.4107999801636,317.3542000055313
261.5073999762535,1562.125500023365,322.16119998693466
201.45719999074936,1221.0631999969482,296.5130000114441
255.64800000190735,1409.113400042057,330.73329997062683
250.49449998140335,1214.6653000116348,286.1714999675751
246.95600003004074,1274.730899989605,297.28119999170303
248.68529999256134,1636.7929999828339,294.86930000782013
259.9772000312805,1227.2412999868393,294.42759996652603
184.8497000336647,1149.5521000027657,297.84079998731613
260.89509999752045,1608.068700015545,331.2030000090599
213.06720000505447,1291.3143000006676,293.3249000310898
237.69150000810623,1087.9137000441551,311.7462999820709
253.90369999408722,1240.9765999913216,536.3015999794006
216.75559997558594,1614.9043999910355,285.353100001812
187.3363999724388,1410.7663999795914,275.6051999926567
258.6040000319481,1175.1773000359535,319.8736999630928
237.62180000543594,1215.4297999739647,303.09520000219345
209.26249998807907,1283.8464000225067,289.89370000362396
195.091000020504,1582.8949999809265,347.51429998874664
255.2360000014305,1358.2858999967575,288.84969997406006
261.1491000056267,1456.3949999809265,343.9656000137329
258.69260001182556,1240.7109000086784,287.612399995327
271.2529999613762,1213.5837000012398,283.1500999927521
